,0
6173,0.17603102
6174,0.08237472
6175,0.116470695
6176,0.14570671
6177,0.15807322
6178,0.07826978
6179,0.12850702
6180,0.085953474
6181,0.046660185
6182,0.08313832
6183,0.17190817
6184,0.075026244
6185,0.054234207
6186,0.12876156
6187,0.12667635
6188,0.112693936
6189,0.08109012
6190,0.07403737
6191,0.10789281
6192,0.13443458
6193,0.08934343
6194,0.06589344
6195,0.0588032
6196,0.07822117
6197,0.16268075
6198,0.16507062
6199,0.13482106
6200,0.088856936
6201,0.071376294
6202,0.10751459
6203,0.04519242
6204,0.06472942
6205,0.08180216
6206,0.04047969
6207,0.1116097
6208,0.12512591
6209,0.2125983
6210,0.05984184
6211,0.11782783
6212,0.11668056
6213,0.09543586
6214,0.14269665
6215,0.16110954
6216,0.17812923
6217,0.06855589
6218,0.09870878
6219,0.12689692
6220,0.16594845
6221,0.20084834
6222,0.098329306
6223,0.10320771
6224,0.0735476
6225,0.08598885
6226,0.080432534
6227,0.05853504
6228,0.118881285
6229,0.07228714
6230,0.068894506
6231,0.048402816
6232,0.10802841
6233,0.18111569
6234,0.13145769
6235,0.10770288
6236,0.07877231
6237,0.13429222
6238,0.06940737
6239,0.14493236
6240,0.15976113
6241,0.090442926
6242,0.10425025
6243,0.040406942
6244,0.045781434
6245,0.12060809
6246,0.08698517
6247,0.09835103
6248,0.16699219
6249,0.06909251
6250,0.122959256
6251,0.08681047
6252,0.054676384
6253,0.08295509
6254,0.0596354
6255,0.06950846
6256,0.06692034
6257,0.066843
6258,0.10047263
6259,0.069533676
6260,0.08778933
6261,0.07674307
6262,0.12030274
6263,0.05784604
6264,0.11293712
6265,0.12305722
6266,0.10002121
6267,0.18262953
6268,0.023527384
6269,0.117275596
6270,0.20388362
6271,0.094575465
6272,0.11541316
6273,0.11143038
6274,0.07795864
6275,0.079702646
6276,0.16418135
6277,0.1368523
6278,0.07098901
6279,0.09589979
6280,0.09362629
6281,0.0762561
6282,0.074007034
6283,0.10126567
6284,0.100758314
6285,0.069662005
6286,0.1561954
6287,0.13831076
6288,0.15925345
6289,0.21864095
6290,0.06288421
6291,0.068852544
6292,0.08307603
6293,0.118472576
6294,0.11601618
6295,0.15117401
6296,0.13711166
6297,0.052581906
6298,0.11167124
6299,0.20790142
6300,0.12752923
6301,0.09570587
6302,0.07073426
6303,0.088882536
6304,0.066749096
6305,0.12758094
6306,0.15055078
6307,0.05851984
6308,0.105695665
6309,0.13314074
6310,0.12085587
6311,0.1280702
6312,0.13934067
6313,0.1084269
6314,0.11495662
6315,0.1123454
6316,0.08928263
6317,0.039687842
6318,0.1242643
6319,0.061687678
6320,0.06565076
6321,0.078627765
6322,0.123021215
6323,0.113396585
6324,0.0881924
6325,0.140302
6326,0.06284386
6327,0.13533035
6328,0.116431445
6329,0.11102098
6330,0.09791538
6331,0.04847622
6332,0.096532345
6333,0.09072608
6334,0.09162402
6335,0.08221987
6336,0.11598641
6337,0.04893157
6338,0.114261985
6339,0.10068947
6340,0.12175894
6341,0.120946676
6342,0.10964176
6343,0.060486138
6344,0.069152504
6345,0.12139651
6346,0.20453313
6347,0.03356591
6348,0.05845484
6349,0.12663335
6350,0.11021057
6351,0.09599769
6352,0.055823863
6353,0.101103604
6354,0.10581389
6355,0.06081471
6356,0.16702995
6357,0.12975067
6358,0.11176112
6359,0.10360062
6360,0.2976155
6361,0.08060473
6362,0.085058
6363,0.12387359
6364,0.15381268
6365,0.060132265
6366,0.06496927
6367,0.070277065
6368,0.041352034
6369,0.083755255
6370,0.12547398
6371,0.032690227
6372,0.1076034
6373,0.15768787
6374,0.09109762
6375,0.12129986
6376,0.045948207
6377,0.113502234
6378,0.11006564
6379,0.107770026
6380,0.13353044
6381,0.13076812
6382,0.07387474
6383,0.13968152
6384,0.10422391
6385,0.0933955
6386,0.07095215
6387,0.09339675
6388,0.10441738
6389,0.08552596
6390,0.10570148
6391,0.09683561
6392,0.08321357
6393,0.084692985
6394,0.06577557
6395,0.09537715
6396,0.1727792
6397,0.12020245
6398,0.048175126
6399,0.10512054
6400,0.05735725
6401,0.20194134
6402,0.1025753
6403,0.08889192
6404,0.061459303
6405,0.0833703
6406,0.08979583
6407,0.084833175
6408,0.06428802
6409,0.101132154
6410,0.13447115
6411,0.08621922
6412,0.08435431
6413,0.06787312
6414,0.17240956
6415,0.13826537
6416,0.16230837
6417,0.07712585
6418,0.1297572
6419,0.11479044
6420,0.08798891
6421,0.07932678
6422,0.106716275
6423,0.14189142
6424,0.2282728
6425,0.088730365
6426,0.10422638
6427,0.12473339
6428,0.1365459
6429,0.10019606
6430,0.04085952
6431,0.14571363
6432,0.09062451
6433,0.061195165
6434,0.11584094
6435,0.20279366
6436,0.04293725
6437,0.1046963
6438,0.05909854
6439,0.13783151
6440,0.118278
6441,0.09695923
6442,0.110198915
6443,0.07746717
6444,0.09372628
6445,0.06650537
6446,0.07200837
6447,0.10183364
6448,0.18420786
6449,0.16307554
6450,0.0750483
6451,0.055846363
6452,0.11874813
6453,0.10786483
6454,0.085927874
6455,0.18690398
6456,0.08559728
6457,0.23120296
6458,0.076915264
6459,0.06722894
6460,0.10222387
6461,0.095246345
6462,0.122629225
6463,0.10088843
6464,0.014514834
6465,0.070124954
6466,0.10521242
6467,0.13654274
6468,0.07101324
6469,0.117657244
6470,0.09424031
6471,0.08196339
6472,0.10658181
6473,0.1403526
6474,0.075914085
6475,0.12567437
6476,0.07670426
6477,0.06926918
6478,0.08957267
6479,0.19296733
6480,0.13187483
6481,0.09279364
6482,0.0948779
6483,0.18220836
6484,0.12049398
6485,0.14409587
6486,0.23556697
6487,0.073972106
6488,0.07724291
6489,0.10016993
6490,0.0471642
6491,0.13595921
6492,0.026555777
6493,0.11305004
6494,0.1502034
6495,0.10752234
6496,0.14875692
6497,0.076850116
6498,0.07874665
6499,0.062250525
6500,0.12112275
6501,0.18409395
6502,0.09494868
6503,0.054005533
6504,0.13929656
6505,0.12341857
6506,0.12165278
6507,0.10328594
6508,0.17321569
6509,0.09099549
6510,0.08726677
6511,0.09700963
6512,0.051716864
6513,0.20214295
6514,0.05254641
6515,0.14656967
6516,0.13357008
6517,0.059892207
6518,0.03824413
6519,0.09975305
6520,0.05852422
6521,0.16930151
6522,0.058857888
6523,0.11279094
6524,0.06547803
6525,0.14772731
6526,0.055156678
6527,0.080917686
6528,0.082341164
6529,0.10647905
6530,0.14463529
6531,0.15999493
6532,0.10082954
6533,0.21546078
6534,0.07873961
6535,0.13278502
6536,0.0886206
6537,0.074711114
6538,0.09805742
6539,0.1176686
6540,0.17000198
6541,0.19916534
6542,0.0886085
6543,0.08453894
6544,0.06921977
6545,0.13771877
6546,0.06559369
6547,0.12421742
6548,0.06794205
6549,0.08074623
6550,0.17040962
6551,0.0468176
6552,0.07322362
6553,0.06618491
6554,0.07482746
6555,0.1330955
6556,0.11561823
6557,0.05639586
6558,0.14730993
6559,0.07894093
6560,0.1976487
6561,0.116738826
6562,0.121888936
6563,0.079877675
6564,0.07553223
6565,0.1383285
6566,0.04479444
6567,0.09454697
6568,0.12417856
6569,0.039868176
6570,0.1840272
6571,0.13637191
6572,0.055136263
6573,0.07997313
6574,0.12661788
6575,0.10558513
6576,0.060254306
6577,0.1074487
6578,0.13217112
6579,0.11777359
6580,0.117633075
6581,0.10589433
6582,0.06856668
6583,0.06273243
6584,0.090176105
6585,0.090566784
6586,0.11456406
6587,0.082185
6588,0.09991303
6589,0.10273957
6590,0.09428936
6591,0.17287448
6592,0.17429906
6593,0.089670956
6594,0.07865262
6595,0.08541992
6596,0.07880911
6597,0.08293328
6598,0.10826746
6599,0.1411092
6600,0.10747486
6601,0.10119668
6602,0.05214554
6603,0.051174372
6604,0.021723837
6605,0.06636
6606,0.14768696
6607,0.035170436
6608,0.05716142
6609,0.09894174
6610,0.08721048
6611,0.082200944
6612,0.055977225
6613,0.14825252
6614,0.09883618
6615,0.13401511
6616,0.113061756
6617,0.14936271
6618,0.036174774
6619,0.10728407
6620,0.1269671
6621,0.069093555
6622,0.16115001
6623,0.07780227
6624,0.13619745
6625,0.1168527
6626,0.13935149
6627,0.09652066
6628,0.087156415
6629,0.09011677
6630,0.086930364
6631,0.12250456
6632,0.058080465
6633,0.15349132
6634,0.06546411
6635,0.15095827
6636,0.10345584
6637,0.1487642
6638,0.060715824
6639,0.087682664
6640,0.14478832
6641,0.036134273
6642,0.07575929
6643,0.0955967
6644,0.13258669
6645,0.08773339
6646,0.054886103
6647,0.09279609
6648,0.12835702
6649,0.05537319
6650,0.0739184
6651,0.08911121
6652,0.12721264
6653,0.023379713
6654,0.04683131
6655,0.057884693
6656,0.09568694
6657,0.15917638
6658,0.23797145
6659,0.072625756
6660,0.12070352
6661,0.15752533
6662,0.08137423
6663,0.14189774
6664,0.09562883
6665,0.09077117
6666,0.0870049
6667,0.06576604
6668,0.12806201
6669,0.12394434
6670,0.14189672
6671,0.045518935
6672,0.08454347
6673,0.07729784
6674,0.18193519
6675,0.10876009
6676,0.09954932
6677,0.066750586
6678,0.07840407
6679,0.08055344
6680,0.13265374
6681,0.061789453
6682,0.14109471
6683,0.07646856
6684,0.09101477
6685,0.13182703
6686,0.04147005
6687,0.08832297
6688,0.07701826
6689,0.03941679
6690,0.14001581
6691,0.06911105
6692,0.13541192
6693,0.142014
6694,0.10980943
6695,0.0894621
6696,0.07913953
6697,0.021912962
6698,0.062416375
6699,0.20572367
6700,0.10486722
6701,0.12006414
6702,0.14306208
6703,0.072232574
6704,0.07270089
6705,0.10999495
6706,0.05917415
6707,0.06286204
6708,0.055078328
6709,0.16351408
6710,0.06660241
6711,0.113378644
6712,0.1766783
6713,0.23220703
6714,0.06715825
6715,0.07582691
6716,0.112572044
6717,0.083328724
6718,0.0860925
6719,0.10610157
6720,0.08486858
6721,0.06890082
6722,0.047721118
6723,0.15521225
6724,0.09323251
6725,0.114052
6726,0.09449673
6727,0.10988557
6728,0.10298368
6729,0.06136626
6730,0.18030146
6731,0.09150627
6732,0.054578334
6733,0.12339991
6734,0.18301514
6735,0.075458884
6736,0.10540223
6737,0.06618422
6738,0.12803775
6739,0.11340028
6740,0.08536729
6741,0.076440215
6742,0.029749572
6743,0.13909277
6744,0.05326554
6745,0.09161353
6746,0.14551476
6747,0.094354
6748,0.10378337
6749,0.081831545
6750,0.12113941
6751,0.18627852
6752,0.07836351
6753,0.13030401
6754,0.092224
6755,0.14540601
6756,0.13488057
6757,0.14237803
6758,0.1181303
6759,0.10881516
6760,0.05570194
6761,0.06449577
6762,0.082279444
6763,0.051634014
6764,0.08464491
6765,0.14512393
6766,0.1001178
6767,0.21392074
6768,0.14068693
6769,0.10553038
6770,0.05464667
6771,0.058096975
6772,0.1013391
6773,0.21057895
6774,0.13520426
6775,0.10851279
6776,0.11324337
6777,0.07835087
6778,0.16206741
6779,0.060637414
6780,0.08063725
6781,0.11428499
6782,0.0629639
6783,0.17414978
6784,0.0294469
6785,0.061566144
6786,0.13691255
6787,0.10898608
6788,0.061718047
6789,0.13618174
6790,0.09224376
6791,0.04047212
6792,0.13436046
6793,0.089164495
6794,0.10644874
6795,0.07610574
6796,0.14261803
6797,0.097812295
6798,0.0786753
6799,0.091165334
6800,0.11551547
6801,0.17457458
6802,0.08596459
6803,0.12375894
6804,0.12899959
6805,0.11899632
6806,0.123116076
6807,0.16036052
6808,0.117219925
6809,0.037212014
6810,0.08149758
6811,0.10159221
6812,0.083407134
6813,0.06815657
6814,0.1328761
6815,0.10891867
6816,0.070611835
6817,0.18431658
6818,0.11009753
6819,0.1169669
6820,0.12119743
6821,0.07020974
6822,0.088077575
6823,0.070328146
6824,0.06040871
6825,0.062508166
6826,0.08035344
6827,0.120821744
6828,0.074053615
6829,0.12138784
6830,0.091068864
6831,0.120881945
6832,0.05166781
6833,0.064584464
6834,0.1339511
6835,0.06642997
6836,0.13684258
6837,0.12337071
6838,0.13761857
6839,0.12541744
6840,0.13785398
6841,0.05812937
6842,0.10800764
6843,0.06900588
6844,0.051206917
6845,0.07866508
6846,0.07029483
6847,0.08822358
6848,0.10218093
6849,0.117022306
6850,0.08911255
6851,0.09793794
6852,0.10149261
6853,0.091110736
6854,0.09174469
6855,0.078534424
6856,0.21382073
6857,0.095771104
6858,0.08308929
6859,0.11982834
6860,0.07355198
6861,0.07221547
6862,0.04268843
6863,0.10057464
6864,0.06365487
6865,0.13063723
6866,0.13328615
6867,0.047972172
6868,0.1137647
6869,0.10445851
6870,0.021798909
6871,0.07463628
6872,0.09534517
6873,0.04293582
6874,0.11855143
6875,0.09395048
6876,0.06102562
6877,0.090295255
6878,0.23801863
6879,0.070908666
6880,0.1350986
6881,0.07099846
6882,0.09230018
6883,0.09709579
6884,0.07432434
6885,0.06691483
6886,0.053994417
6887,0.113505155
6888,0.099047005
6889,0.15573207
6890,0.13475552
6891,0.12217617
6892,0.07255879
6893,0.07308769
6894,0.14277011
6895,0.041526735
6896,0.100542605
6897,0.061195314
6898,0.14829317
6899,0.15382898
6900,0.08758649
6901,0.09540111
6902,0.043598443
6903,0.032391995
6904,0.05863127
6905,0.064316094
6906,0.103088796
6907,0.08226827
6908,0.1771777
6909,0.09129098
6910,0.07124534
6911,0.028707713
6912,0.07581058
6913,0.07730463
6914,0.08850506
6915,0.0625104
6916,0.13517523
6917,0.056748867
6918,0.13909444
6919,0.10689092
6920,0.05243078
6921,0.059480757
6922,0.13081291
6923,0.10233185
6924,0.11060104
6925,0.10814774
6926,0.15429732
6927,0.1337691
6928,0.10871437
6929,0.078526646
6930,0.11096805
6931,0.1052838
6932,0.1326853
6933,0.13142708
6934,0.06894863
6935,0.10559428
6936,0.14289686
6937,0.07533124
6938,0.12974566
6939,0.076797515
6940,0.10838935
6941,0.086925656
6942,0.083028585
6943,0.15186474
6944,0.16104642
6945,0.09976998
6946,0.14656883
6947,0.06396282
6948,0.1395387
6949,0.08805281
6950,0.062364638
6951,0.095736295
6952,0.13341418
6953,0.11066231
6954,0.06383866
6955,0.044890583
6956,0.15472344
6957,0.15371993
6958,0.111662984
6959,0.11881548
6960,0.08235192
6961,0.09438267
6962,0.079749525
6963,0.046427757
6964,0.11322817
6965,0.11687338
6966,0.123357296
6967,0.16034448
6968,0.09056389
6969,0.12977004
6970,0.085137665
6971,0.1577709
6972,0.074361205
6973,0.12666312
6974,0.17778552
6975,0.069182515
6976,0.05569157
6977,0.09045234
6978,0.1324526
6979,0.13253993
6980,0.06701663
6981,0.23493236
6982,0.09123865
6983,0.12323797
6984,0.11706182
6985,0.19889706
6986,0.24626413
6987,0.15913662
6988,0.102234066
6989,0.08502543
6990,0.061242342
6991,0.1330134
6992,0.08111164
6993,0.044182777
6994,0.14995494
6995,0.16356662
6996,0.12218776
6997,0.06719634
6998,0.085196465
6999,0.09517208
7000,0.0751999
7001,0.07624295
7002,0.12377262
7003,0.100242674
7004,0.12996337
7005,0.084097385
7006,0.17853144
7007,0.116070986
7008,0.13611329
7009,0.17028087
7010,0.07490787
7011,0.082311004
7012,0.096087754
7013,0.15116811
7014,0.14417273
7015,0.0582352
7016,0.11157483
7017,0.107878625
7018,0.14939657
7019,0.13105538
7020,0.12798065
7021,0.04723239
7022,0.1931647
7023,0.09037635
7024,0.16279498
7025,0.11572644
7026,0.05738449
7027,0.08558747
7028,0.14070949
7029,0.0941014
7030,0.115507424
7031,0.035413384
7032,0.046089053
7033,0.15258092
7034,0.088902354
7035,0.09392387
7036,0.14641955
7037,0.07701561
7038,0.06513512
7039,0.09278941
7040,0.09498027
7041,0.07832658
7042,0.028735012
7043,0.1294001
7044,0.17663959
7045,0.13428786
7046,0.07667413
7047,0.12860364
7048,0.112246275
7049,0.12170422
7050,0.11340624
7051,0.11396146
7052,0.108367056
7053,0.05995837
7054,0.09964472
7055,0.10381696
7056,0.046511382
7057,0.09773338
7058,0.14271072
7059,0.11245808
7060,0.048058033
7061,0.09342551
7062,0.12957746
7063,0.08135736
7064,0.16291082
7065,0.12038207
7066,0.18898696
7067,0.06527549
7068,0.08833951
7069,0.0788998
7070,0.055422843
7071,0.0564411
7072,0.13246292
7073,0.12057343
7074,0.16632915
7075,0.054571837
7076,0.090987414
7077,0.10568625
7078,0.09511632
7079,0.111275226
7080,0.106939614
7081,0.08370569
7082,0.052134395
7083,0.08265659
7084,0.17990449
7085,0.086061895
7086,0.10205066
7087,0.11641282
7088,0.11521405
7089,0.112995654
7090,0.2023266
7091,0.12183225
7092,0.118789524
7093,0.051592767
7094,0.02192974
7095,0.10026291
7096,0.07802132
7097,0.09198326
7098,0.13278648
7099,0.11132261
7100,0.060671866
7101,0.046997577
7102,0.099892646
7103,0.115969926
7104,0.08863574
7105,0.059960663
7106,0.11700109
7107,0.05177781
7108,0.09951109
7109,0.1090197
7110,0.17758465
7111,0.08746067
7112,0.16318804
7113,0.115464
7114,0.15509826
7115,0.07529819
7116,0.1247147
7117,0.11567992
7118,0.18714282
7119,0.17242232
7120,0.15652618
7121,0.09963134
7122,0.11661506
7123,0.1000492
7124,0.089470774
7125,0.123450786
7126,0.123621404
7127,0.1060442
7128,0.07798907
7129,0.11413342
7130,0.059122473
7131,0.14232284
7132,0.10074934
7133,0.028506845
7134,0.10287368
7135,0.06821969
7136,0.1424453
7137,0.08959693
7138,0.09039274
7139,0.085439235
7140,0.074306816
7141,0.12528208
7142,0.06848669
7143,0.04488796
7144,0.085083485
7145,0.12593487
7146,0.10013971
7147,0.102468014
7148,0.1506199
7149,0.14700523
7150,0.10875058
7151,0.082876265
7152,0.13225839
7153,0.08757767
7154,0.06703901
7155,0.07730991
7156,0.16919822
7157,0.0586735
7158,0.1701172
7159,0.18792045
7160,0.13143069
7161,0.08079204
7162,0.13323909
7163,0.09814632
7164,0.117468536
7165,0.10347983
7166,0.10674617
7167,0.08495599
7168,0.12879026
7169,0.06689331
7170,0.073391825
7171,0.10994241
7172,0.057639927
7173,0.14090985
7174,0.07446244
7175,0.10542357
7176,0.08056182
7177,0.13084927
7178,0.12291974
7179,0.08027232
7180,0.07479584
7181,0.07851145
7182,0.051428556
7183,0.11509335
7184,0.115260094
7185,0.041577965
7186,0.04197651
7187,0.15606934
7188,0.11174896
7189,0.036373943
7190,0.06833306
7191,0.062221587
7192,0.07086474
7193,0.09411797
7194,0.11931759
7195,0.07178229
7196,0.101911575
7197,0.05603841
7198,0.0786075
7199,0.013200164
7200,0.047593564
7201,0.09779638
7202,0.08599478
7203,0.09894371
7204,0.07517749
7205,0.07179651
7206,0.10549614
7207,0.07108298
7208,0.13061082
7209,0.09456658
7210,0.060991317
7211,0.16553766
7212,0.083620965
7213,0.08748385
7214,0.13963875
7215,0.062565506
7216,0.09247473
7217,0.14368871
7218,0.08895099
7219,0.04848969
7220,0.02896145
7221,0.11698228
7222,0.101714104
7223,0.07813874
7224,0.07856172
7225,0.10188794
7226,0.104411066
7227,0.038087964
7228,0.15278077
7229,0.20330295
7230,0.087363005
7231,0.11905697
7232,0.13386095
7233,0.14460808
7234,0.09344092
7235,0.11752245
7236,0.08224276
7237,0.14961392
7238,0.115336835
7239,0.103355736
7240,0.1261869
7241,0.13033769
7242,0.06559676
7243,0.15130556
7244,0.12076807
7245,0.087926716
7246,0.10660571
7247,0.09344411
7248,0.06916317
7249,0.11819741
7250,0.11233649
7251,0.06476277
7252,0.096833915
7253,0.14873713
7254,0.08780739
7255,0.09447613
7256,0.08898935
7257,0.112327754
7258,0.21856305
7259,0.15190688
7260,0.12453839
7261,0.06749675
7262,0.08446735
7263,0.05140981
7264,0.07623282
7265,0.12022641
7266,0.089193285
7267,0.13048106
7268,0.13460335
7269,0.18059215
7270,0.14695466
7271,0.08076742
7272,0.020547956
7273,0.14938357
7274,0.058770835
7275,0.111425936
7276,0.09661394
7277,0.09733823
7278,0.10725051
7279,0.13731796
7280,0.18375418
7281,0.017984688
7282,0.054690957
7283,0.10102111
7284,0.099338084
7285,0.043001354
7286,0.102255374
7287,0.078862995
7288,0.2006067
7289,0.09000984
7290,0.061511695
7291,0.082990795
7292,0.14714018
7293,0.11919883
7294,0.13902774
7295,0.08797732
7296,0.0930441
7297,0.08384496
7298,0.06840044
7299,0.07139397
7300,0.127687
7301,0.15059581
7302,0.1743471
7303,0.095564425
7304,0.083363235
7305,0.07877174
7306,0.038226128
7307,0.14430684
7308,0.11511037
7309,0.09212527
7310,0.14335597
7311,0.22409421
7312,0.14048481
7313,0.08345297
7314,0.09523949
7315,0.1068784
7316,0.11066279
7317,0.1088551
7318,0.060891807
7319,0.13000455
7320,0.06748706
7321,0.071816
7322,0.08163372
7323,0.07201919
7324,0.16191131
7325,0.12916544
7326,0.1594621
7327,0.12391144
7328,0.06481317
7329,0.07167986
7330,0.103141755
7331,0.08975211
7332,0.108626425
7333,0.064452946
7334,0.12633252
7335,0.04893875
7336,0.09754777
7337,0.089745075
7338,0.072285175
7339,0.07437512
7340,0.12791306
7341,0.042197734
7342,0.06227526
7343,0.0685938
7344,0.0923821
7345,0.031400383
7346,0.120317966
7347,0.019814491
7348,0.11090127
7349,0.0991312
7350,0.05493301
7351,0.12270984
7352,0.15498108
7353,0.13045564
7354,0.10868356
7355,0.06509879
7356,0.10398325
7357,0.11111608
7358,0.043124378
7359,0.18016514
7360,0.0755201
7361,0.01587233
7362,0.08360425
7363,0.18475139
7364,0.06288132
7365,0.058400065
7366,0.06155619
7367,0.09419322
7368,0.1779119
7369,0.06824225
7370,0.0753476
7371,0.073224545
7372,0.1194022
7373,0.07018632
7374,0.12989923
7375,0.08627719
7376,0.08847126
7377,0.050065428
7378,0.12676057
7379,0.12141454
7380,0.061423868
7381,0.03652364
7382,0.09868848
7383,0.14479157
7384,0.06859839
7385,0.20012581
7386,0.094073534
7387,0.084908515
7388,0.083269715
7389,0.116262704
7390,0.092868716
7391,0.08460608
7392,0.07888636
7393,0.055634826
7394,0.064653605
7395,0.08547965
7396,0.055746615
7397,0.09408733
7398,0.15978867
7399,0.078817934
7400,0.07830578
7401,0.0917207
7402,0.12256795
7403,0.08585626
7404,0.1611118
7405,0.059215188
7406,0.14282885
7407,0.075981915
7408,0.101325184
7409,0.10516366
7410,0.098416954
7411,0.0898495
7412,0.060722142
7413,0.043771297
7414,0.07755339
7415,0.12661397
7416,0.020704508
7417,0.09394851
7418,0.1175572
7419,0.13313863
7420,0.1440571
7421,0.045128554
7422,0.08651337
7423,0.049088627
7424,0.21530989
7425,0.09635523
7426,0.13329157
7427,0.1363841
7428,0.067435175
7429,0.07169846
7430,0.116357744
7431,0.11746502
7432,0.088232756
7433,0.114934176
7434,0.112154216
7435,0.058506876
7436,0.15657097
7437,0.10389778
7438,0.10320073
7439,0.073681176
7440,0.17868856
7441,0.09970397
7442,0.11300114
7443,0.073830515
7444,0.07010886
7445,0.0965229
7446,0.15945598
7447,0.17198107
7448,0.09892088
7449,0.09066588
7450,0.05020076
7451,0.0748401
7452,0.09297362
7453,0.17450002
7454,0.030024022
7455,0.07775894
7456,0.05061823
7457,0.04574895
7458,0.063047975
7459,0.08966726
7460,0.07632944
7461,0.16544256
7462,0.14812237
7463,0.10773897
7464,0.09866685
7465,0.1515427
7466,0.11886558
7467,0.12755007
7468,0.0893307
7469,0.13135338
7470,0.12002754
7471,0.08264083
7472,0.095994145
7473,0.10186231
7474,0.06111002
7475,0.23448089
7476,0.12898326
7477,0.06945178
7478,0.09272063
7479,0.10664603
7480,0.12425059
7481,0.14039266
7482,0.08753222
7483,0.06148094
7484,0.07053378
7485,0.09716305
7486,0.09630835
7487,0.16733694
7488,0.08242175
7489,0.072248876
7490,0.10894859
7491,0.07680941
7492,0.11873296
7493,0.20577106
7494,0.11307278
7495,0.080141336
7496,0.118013114
7497,0.08432406
7498,0.05472347
7499,0.0793387
7500,0.12580326
7501,0.09779647
7502,0.092066735
7503,0.08029038
7504,0.117241055
7505,0.08568385
7506,0.1125375
7507,0.120493054
7508,0.0801028
7509,0.1633319
7510,0.10731876
7511,0.1024718
7512,0.18313426
7513,0.06659454
7514,0.13422447
7515,0.05899492
7516,0.050697953
7517,0.03070876
7518,0.07028997
7519,0.10366607
7520,0.09168416
7521,0.12060386
7522,0.046597093
7523,0.097877055
7524,0.02983287
7525,0.12812528
7526,0.16795883
7527,0.14526302
7528,0.07700813
7529,0.14921033
7530,0.088208765
7531,0.15490684
7532,0.056001216
7533,0.10859242
7534,0.0212529
7535,0.09392962
7536,0.11653566
7537,0.123337716
7538,0.12714371
7539,0.09345248
7540,0.1222277
7541,0.080776334
7542,0.06401923
7543,0.1713492
7544,0.0771341
7545,0.16380787
7546,0.102692306
7547,0.04599431
7548,0.102034956
7549,0.086616844
7550,0.12568578
7551,0.104593426
7552,0.020831019
7553,0.09418613
7554,0.090578824
7555,0.076970756
7556,0.12453112
7557,0.11838111
7558,0.18562207
7559,0.059010774
7560,0.08238214
7561,0.112211704
7562,0.060991704
7563,0.052056998
7564,0.14413014
7565,0.13089368
7566,0.06046635
7567,0.072589934
7568,0.26633206
7569,0.15177903
7570,0.0871906
7571,0.13703033
7572,0.050640732
7573,0.12006602
7574,0.18940243
7575,0.12830856
7576,0.08767122
7577,0.12412587
7578,0.08499423
7579,0.05953908
7580,0.08892143
7581,0.08514461
7582,0.14014474
7583,0.15940455
7584,0.0929054
7585,0.09559795
7586,0.05022779
7587,0.11275974
7588,0.10032034
7589,0.060887426
7590,0.062671006
7591,0.09718925
7592,0.07240394
7593,0.25266725
7594,0.08477956
7595,0.17531118
7596,0.057095975
7597,0.113562256
7598,0.13526237
7599,0.08351585
7600,0.10764301
7601,0.07793203
7602,0.054691076
7603,0.07984218
7604,0.18167022
7605,0.118596435
7606,0.09592223
7607,0.06231916
7608,0.10314962
7609,0.065425545
7610,0.10486239
7611,0.090274185
7612,0.102354825
7613,0.12226346
7614,0.09012517
7615,0.13344958
7616,0.13352391
7617,0.10528234
7618,0.1492447
7619,0.045487076
7620,0.087622344
7621,0.10906467
7622,0.1303969
7623,0.044592023
7624,0.08046216
7625,0.13864312
7626,0.26350036
7627,0.050996333
7628,0.11487758
7629,0.09520301
7630,0.10710898
7631,0.020704865
7632,0.16888228
7633,0.10961297
7634,0.073447615
7635,0.12422949
7636,0.08470464
7637,0.08898282
7638,0.103686035
7639,0.08080208
7640,0.08913201
7641,0.11452159
7642,0.102166325
7643,0.106408
7644,0.16021204
7645,0.1536383
7646,0.1059466
7647,0.01681763
7648,0.056937277
7649,0.08499023
7650,0.06516796
7651,0.06301987
7652,0.050655454
7653,0.07664433
7654,0.094928116
7655,0.011584848
7656,0.07820451
7657,0.08788997
7658,0.08175787
7659,0.08108169
7660,0.12276539
7661,0.04036039
7662,0.12403852
7663,0.13782597
7664,0.08199081
7665,0.1308015
7666,0.13946527
7667,0.17998695
7668,0.061395496
7669,0.18316776
7670,0.07869658
7671,0.12888706
7672,0.07549411
7673,0.11248568
7674,0.07474297
7675,0.093164355
7676,0.12473309
7677,0.1191906
7678,0.1530258
7679,0.06821978
7680,0.11029783
7681,0.045582205
7682,0.10642961
7683,0.09152791
7684,0.11095053
7685,0.088891655
7686,0.10217628
7687,0.114483744
7688,0.061359823
7689,0.046408117
7690,0.120886296
7691,0.120984435
7692,0.11199629
7693,0.09235397
7694,0.09412593
7695,0.22818136
7696,0.032645524
7697,0.040679693
7698,0.09586331
7699,0.05384472
7700,0.15546063
7701,0.1402896
7702,0.080492705
7703,0.053448766
7704,0.118074656
7705,0.119882196
7706,0.083848864
7707,0.14351794
7708,0.05621481
7709,0.117547065
7710,0.11723733
7711,0.11702606
7712,0.084198415
7713,0.106576085
7714,0.09988901
7715,0.10536483
7716,0.25002864
7717,0.04117301
7718,0.07581878
7719,0.1033549
7720,0.11599389
7721,0.25110304
7722,0.12840477
7723,0.033898532
7724,0.107672304
7725,0.07916233
7726,0.030801624
7727,0.053825647
7728,0.10139254
