,0,1,2,3,4,5,6,7,8,9
2465,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2466,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2467,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2468,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2469,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2470,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2471,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2472,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2473,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2474,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2475,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2476,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2477,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2478,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2479,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2480,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2481,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2482,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2483,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2484,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2485,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2486,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2487,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2488,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2489,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2490,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2491,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2492,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2493,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2494,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2495,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2496,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2497,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2498,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2499,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2500,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2501,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2502,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2503,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2504,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2505,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2506,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2507,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2508,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2509,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2510,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2511,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2512,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2513,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2514,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2515,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2516,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2517,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2518,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2519,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2520,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2521,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2522,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2523,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2524,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2525,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2526,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2527,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2528,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2529,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2530,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2531,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2532,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2533,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2534,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2535,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2536,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2537,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2538,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2539,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2540,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2541,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2542,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2543,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2544,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2545,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2546,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2547,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2548,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2549,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2550,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2551,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2552,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2553,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2554,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2555,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2556,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2557,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2558,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2559,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2560,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2561,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2562,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2563,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2564,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2565,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2566,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2567,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2568,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2569,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2570,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2571,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2572,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2573,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2574,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2575,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2576,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2577,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2578,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2579,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2580,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2581,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2582,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2583,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2584,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2585,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2586,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2587,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2588,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2589,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2590,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2591,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2592,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2593,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2594,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2595,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2596,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2597,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2598,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2599,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2600,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2601,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2602,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2603,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2604,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2605,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2606,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2607,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2608,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2609,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2610,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2611,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2612,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2613,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2614,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2615,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2616,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2617,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2618,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2619,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2620,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2621,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2622,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2623,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2624,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2625,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2626,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2627,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2628,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2629,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2630,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2631,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2632,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2633,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2634,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2635,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2636,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2637,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2638,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2639,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2640,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2641,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2642,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2643,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2644,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2645,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2646,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2647,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2648,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2649,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2650,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2651,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2652,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2653,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2654,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2655,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2656,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2657,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2658,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2659,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2660,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2661,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2662,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2663,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2664,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2665,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2666,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2667,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2668,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2669,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2670,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2671,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2672,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2673,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2674,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2675,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2676,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2677,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2678,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2679,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2680,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2681,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2682,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2683,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2684,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
2685,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
