,0,1,2,3,4,5,6,7,8,9
2423,9.053225e-15,2.0566841e-13,6.326102e-08,6.206052e-08,1.5345482e-11,2.0253296e-11,4.158128e-13,6.7870583e-12,0.9999999,6.2618613e-09
2424,2.4474006e-16,2.3954377e-10,5.3260995e-14,0.99999595,2.8185758e-15,4.0781797e-06,4.9417943e-15,4.41574e-12,6.6054744e-12,4.1712543e-11
2425,1.8653764e-14,1.7200634e-09,4.50546e-09,1.3589447e-05,2.2934463e-10,1.5568709e-08,5.2202728e-11,7.924571e-09,0.9999864,2.8609469e-08
2426,8.7553765e-08,1.0232929e-07,3.7206996e-07,9.0842855e-07,0.03601988,4.1823036e-08,1.6851787e-11,0.00037779845,2.5043248e-06,0.9635983
2427,1.585884e-18,1.5019683e-11,1.7129062e-10,1.0,4.87254e-13,9.79633e-10,7.33801e-17,3.206886e-11,2.0313776e-10,4.6236955e-12
2428,2.488845e-11,1.1690278e-12,1.9292705e-11,9.321267e-12,3.9884326e-13,3.331247e-05,0.99996674,6.95845e-17,5.1106226e-09,7.572502e-12
2429,1.0923414e-05,0.0017431079,0.9981273,1.295036e-06,2.0451107e-09,5.0189173e-09,6.5184667e-09,0.00011700112,2.4759746e-07,9.0981665e-08
2430,7.671476e-11,1.8828425e-08,1.914368e-07,0.00016269661,1.6734046e-09,0.00011473455,7.586206e-06,5.5873456e-10,0.9997148,3.3201278e-08
2431,9.095011e-14,2.1249426e-10,6.001229e-10,1.0,1.5701527e-13,2.0047592e-08,2.4933035e-15,9.251052e-11,4.4057008e-10,2.4035884e-11
2432,6.414007e-09,2.3691242e-05,0.999974,3.6700516e-08,7.990528e-12,3.715133e-12,9.487903e-12,2.1996605e-06,3.109252e-09,4.2544784e-11
2433,1.4018796e-07,0.02882376,0.970958,4.4348933e-05,8.680859e-06,6.1283845e-06,2.4523553e-08,1.7796703e-05,7.0608316e-05,7.0654794e-05
2434,4.6449813e-10,0.99999535,2.5217386e-08,1.4671472e-06,1.4311986e-07,1.708431e-07,8.851822e-11,2.6069088e-06,4.4913538e-08,3.670538e-07
2435,1.0,9.101225e-10,9.525226e-09,4.362717e-11,1.0183754e-13,1.5615001e-10,4.3152243e-10,4.829394e-10,1.2667084e-11,2.3925642e-08
2436,4.9219325e-13,7.0810304e-09,6.3019643e-09,5.6525894e-13,0.9999999,2.2583939e-10,1.4134985e-14,3.949751e-09,1.156152e-12,6.357576e-08
2437,1.2305163e-06,0.5411978,0.4288161,1.7906597e-05,0.015541128,1.5456344e-06,8.887444e-07,0.014402523,1.8684896e-05,2.130796e-06
2438,4.391845e-11,3.8306833e-09,1.6864155e-08,7.9762984e-08,0.00022143449,5.413462e-10,2.6717835e-14,6.7661317e-06,9.116341e-07,0.9997707
2439,2.3580315e-09,2.8417318e-07,0.99999976,2.2427428e-10,2.6037762e-14,1.1033918e-14,3.4508748e-12,3.3858578e-09,6.3692934e-10,1.5123231e-14
2440,3.8546413e-14,5.421441e-10,2.748087e-10,2.5254226e-12,1.0,4.1510935e-12,7.386773e-15,2.7285974e-08,6.2307455e-12,6.175087e-10
2441,2.0647036e-11,2.858965e-07,2.4242374e-05,0.99995184,2.973393e-08,5.088198e-08,9.0240397e-14,2.3495224e-06,1.2392892e-06,1.9914152e-05
2442,5.9394226e-11,1.8605623e-09,2.2871223e-08,3.6073587e-07,4.3465893e-09,2.5252682e-11,6.3748894e-15,0.9999994,2.8925986e-09,2.4323097e-07
2443,2.8332564e-11,9.7277214e-11,3.571491e-10,8.584071e-09,0.00033316677,5.871638e-10,3.3197675e-15,1.5228674e-06,1.274187e-08,0.99966526
2444,8.1000706e-10,0.9999951,5.8817617e-09,3.7133844e-08,3.927989e-06,1.9990077e-07,1.703786e-08,1.9694166e-07,2.6613242e-07,1.8425948e-07
2445,1.997356e-18,3.6333285e-16,1.521764e-19,6.976081e-12,3.503444e-14,1.0,5.4960465e-15,6.533642e-15,1.8773247e-09,2.0599325e-08
2446,9.274571e-10,8.536814e-08,0.9999999,4.641493e-11,2.9298973e-13,5.68543e-16,3.8519237e-13,2.6838143e-09,1.2138419e-11,1.0822512e-13
2447,8.278009e-09,4.2966825e-08,3.6394113e-08,1.531266e-09,0.995423,6.5989485e-09,4.4211357e-11,6.5711133e-06,8.978224e-09,0.0045702634
2448,8.418879e-09,9.68534e-09,4.5032785e-08,7.301949e-08,0.0027595535,1.2976222e-08,1.6003343e-11,8.708863e-06,9.105736e-06,0.9972224
2449,0.999985,2.62515e-07,9.316569e-06,1.6436645e-10,5.814243e-09,8.808897e-08,8.3414484e-08,6.265729e-07,1.2939716e-06,3.3847764e-06
2450,1.1883462e-10,1.9423671e-06,2.3238997e-08,0.9999223,1.0423874e-08,7.3434065e-05,5.4257887e-10,3.0312592e-07,1.6215594e-06,4.1070155e-07
2451,2.0338176e-16,1.0500444e-14,1.1757234e-09,1.1014043e-08,1.7156918e-14,5.362558e-12,3.7794658e-14,3.9421268e-13,1.0,3.52664e-11
2452,6.809697e-20,1.5090076e-17,1.1596015e-20,5.5030624e-12,1.8520848e-19,1.0,3.9959775e-15,8.6835275e-20,6.183289e-14,1.9868903e-12
2453,1.0927051e-17,8.0145675e-11,2.007353e-12,1.0,2.964943e-13,4.3277883e-09,2.2866128e-16,1.479385e-11,3.0142422e-10,1.1117097e-09
2454,3.9902925e-06,3.6585132e-07,1.6890559e-07,1.1994504e-09,5.9919285e-11,0.9882388,0.011750329,8.498441e-09,5.335428e-06,1.0687334e-06
2455,0.99994874,5.1897945e-08,2.1786122e-05,8.1890617e-10,2.2596564e-07,6.9084486e-08,1.9784817e-05,1.3284657e-09,1.7627298e-07,9.0863205e-06
2456,1.4979639e-11,5.0569e-10,1.8803004e-09,8.952622e-08,4.500097e-05,5.736298e-10,9.2398454e-14,3.810218e-07,7.344265e-06,0.9999472
2457,4.1724426e-11,8.188755e-09,4.096115e-10,2.4510556e-12,0.99996793,2.883683e-09,1.5059952e-09,3.846042e-07,2.7245775e-05,4.4836866e-06
2458,8.338412e-11,3.3771662e-12,1.1683747e-10,3.0504685e-12,9.027588e-11,1.7339294e-06,0.9999982,4.159715e-17,6.7192374e-10,1.4002497e-12
2459,1.3682868e-09,2.979855e-06,0.9995421,2.715559e-05,6.003523e-08,3.9614126e-10,8.6140664e-11,0.0004132486,1.4094639e-05,3.1613018e-07
2460,1.7313678e-15,2.5232442e-13,1.6123679e-13,6.5212973e-09,3.2975945e-11,0.99999976,3.6580328e-09,2.6388426e-15,2.0009633e-10,2.9646662e-07
2461,0.999997,4.2615245e-09,1.8286208e-06,8.2754525e-11,1.8279075e-10,3.3714926e-08,2.4638013e-08,9.710353e-07,2.5222718e-08,9.3460116e-08
2462,0.09471506,4.0214836e-06,0.9009372,2.3006717e-06,7.976968e-05,0.0002019456,0.0032153022,5.281265e-07,0.0008338093,1.0036748e-05
2463,6.7371445e-08,2.3328636e-05,1.4638748e-06,6.641432e-07,4.1939616e-06,2.3488205e-09,8.609819e-13,0.99962974,1.9647723e-08,0.00034041872
2464,7.930395e-14,3.404393e-10,6.101644e-11,8.107291e-13,0.9999969,8.982216e-11,2.0323465e-15,5.410846e-10,2.241746e-12,3.1042794e-06
2465,1.4941551e-10,1.2406315e-11,1.0469546e-11,6.1977736e-12,4.380078e-11,5.3446965e-06,0.99999464,8.2091215e-15,1.8136515e-09,1.0940372e-11
2466,1.1922751e-08,3.546224e-10,2.748349e-07,5.2013576e-09,1.0312084e-08,0.00017376909,0.9998248,1.5485614e-12,1.1677502e-06,2.508824e-10
2467,2.984357e-14,6.340002e-13,4.3999904e-10,5.322603e-08,1.6569899e-12,2.322093e-10,2.500723e-12,2.2253813e-12,1.0,1.4766295e-09
2468,4.8871924e-09,8.1369195e-10,5.0997172e-11,3.326315e-10,3.147854e-08,3.5726712e-06,0.9999964,3.9480572e-13,3.4217025e-09,1.9767311e-11
2469,3.0544172e-06,5.1334236e-08,7.23743e-10,2.364358e-11,1.02048844e-07,3.4038354e-07,0.99999654,4.7023544e-12,5.6158296e-09,1.263269e-10
2470,1.2953791e-16,1.551687e-14,3.1816504e-07,2.693881e-09,8.628538e-14,2.4583155e-12,2.2064844e-15,4.582412e-12,0.99999964,5.4404836e-12
2471,2.5721527e-09,4.716497e-09,9.478213e-09,4.2097996e-09,8.297406e-09,1.1730409e-05,0.9999883,4.7630265e-13,5.001934e-08,9.679598e-13
2472,3.207455e-09,4.1896904e-09,1.4699623e-09,1.0709139e-08,0.0017462807,2.1259881e-08,2.9873534e-11,3.7657819e-07,1.9262432e-06,0.9982514
2473,6.261031e-08,0.9999869,8.279278e-09,1.7647464e-07,5.651981e-06,3.5828627e-06,2.7967397e-07,2.7551138e-07,1.3628461e-06,1.7018167e-06
2474,5.705917e-09,1.9985875e-06,1.5557498e-07,8.066026e-07,6.616813e-08,1.0817004e-09,1.4565921e-13,0.99998844,3.401609e-08,8.46384e-06
2475,4.4064644e-10,2.298909e-07,0.99999976,2.3343022e-08,7.259943e-15,4.6313773e-14,8.5261e-13,5.353694e-09,3.322373e-08,1.4130927e-12
2476,1.0560622e-13,1.4705985e-11,1.5647767e-13,1.7541635e-06,2.0388187e-13,0.99999774,2.1363002e-10,8.3777115e-13,4.3980657e-07,4.199326e-09
2477,1.2589945e-08,7.4421247e-10,2.3404287e-10,8.9233914e-08,1.2192864e-05,1.6273717e-08,1.2059116e-12,1.5899012e-06,3.742539e-08,0.99998605
2478,4.5475856e-11,5.4742886e-09,1.9653292e-09,2.2219099e-07,0.00050258596,1.2303062e-08,8.765867e-15,6.7982373e-06,1.1141704e-07,0.99949026
2479,0.99997115,4.59512e-09,9.421819e-06,7.61211e-09,3.0832278e-10,3.1608822e-09,1.2575838e-08,6.0687616e-06,3.958509e-08,1.3368355e-05
2480,1.8357367e-08,2.977978e-05,9.572616e-08,1.2798812e-06,6.0649877e-06,2.2641272e-08,1.550839e-12,0.99964094,4.8346385e-09,0.000321694
2481,1.4012656e-07,9.9218505e-06,0.9998702,9.281944e-06,1.1633711e-10,2.7395024e-11,6.3504974e-12,0.000110256246,2.3186662e-07,1.8359081e-09
2482,2.1126756e-09,2.064026e-06,3.786237e-06,5.2434816e-06,3.5058721e-07,1.1522229e-09,5.0725895e-13,0.9999815,4.4730225e-08,7.0291717e-06
2483,5.2769924e-11,7.405104e-12,1.1818488e-10,9.015348e-11,1.9974851e-10,0.00017407746,0.9998259,3.903937e-15,2.291629e-08,8.115132e-11
2484,1.3835124e-13,4.3874078e-07,8.789828e-11,9.731304e-08,1.2677075e-05,2.8656524e-09,5.759577e-14,0.99998236,2.2215636e-08,4.4372314e-06
2485,0.99999964,2.5368324e-10,8.243146e-08,2.9098185e-10,1.0564535e-12,1.5066491e-09,7.9750935e-09,3.1378142e-10,1.8728667e-10,2.0699149e-07
2486,2.195518e-09,6.77201e-11,3.519632e-10,4.0274463e-12,4.8024795e-10,2.8037218e-07,0.99999976,2.0419818e-14,3.681818e-09,1.1509263e-12
2487,2.8361323e-17,6.050332e-16,2.6073214e-17,2.08754e-12,1.308297e-15,1.0,1.8023371e-12,4.9248483e-19,1.2765035e-09,1.4654199e-10
2488,7.931367e-06,0.016948316,0.6026692,9.181674e-06,0.3339619,2.6492608e-05,2.2117023e-05,0.045805015,0.00020399605,0.00034583418
2489,6.5658104e-14,6.192962e-11,7.923952e-12,1.3902228e-14,0.9999995,1.3325968e-12,5.9506936e-15,7.961941e-10,2.0327068e-13,4.8522605e-07
2490,6.2414284e-12,3.3186225e-06,8.403736e-10,3.0789613e-07,6.130702e-07,6.2345604e-09,7.732807e-14,0.999985,2.3905702e-09,1.0719124e-05
2491,6.1516636e-10,5.354132e-08,0.99999905,2.1508225e-07,1.9372028e-10,4.075905e-12,1.2133557e-13,6.6992715e-07,6.2953274e-09,6.943227e-10
2492,0.9999999,3.2306838e-10,4.7235847e-08,9.887744e-11,3.5178593e-11,1.3576945e-11,1.1935004e-09,4.666123e-08,1.0502659e-08,1.3697273e-07
2493,3.438905e-10,5.0355836e-10,3.0489464e-09,2.5828862e-07,5.4640135e-05,5.535353e-09,1.0373214e-14,1.0553225e-06,1.4039747e-07,0.999944
2494,2.5205604e-09,1.0218151e-09,1.2282431e-08,3.5161595e-08,0.0006021579,3.995045e-08,3.0626204e-13,2.4608232e-06,7.131222e-08,0.99939513
2495,1.5830304e-11,7.897006e-09,0.9999999,7.018764e-08,4.5452465e-11,1.1899616e-12,4.5135215e-12,6.907809e-09,3.5357175e-08,1.1112033e-12
2496,1.2288182e-11,1.7490616e-05,0.96543604,0.03445929,2.39094e-08,8.223196e-10,3.658146e-12,8.62947e-05,2.4648438e-07,7.095105e-07
2497,2.2293428e-10,1.453852e-10,9.276312e-12,2.0182765e-07,6.530498e-05,9.147553e-06,1.3567885e-11,2.1831535e-07,5.417741e-06,0.9999198
2498,2.8080478e-15,1.8028302e-10,2.7070527e-12,1.0508856e-14,0.99999976,1.1767903e-10,1.0078079e-12,2.2917117e-09,4.2749648e-11,2.5297481e-07
2499,7.616771e-17,2.0516176e-10,2.9671454e-12,6.187934e-15,1.0,4.5864185e-12,3.685621e-16,8.442979e-11,3.3434833e-13,8.4906393e-10
2500,1.2000034e-08,5.175385e-07,0.99999547,2.7200635e-06,1.05571295e-10,1.5110841e-12,3.8472738e-13,1.3373901e-06,1.0645543e-08,1.7852114e-09
2501,5.1718445e-17,1.0490371e-11,8.2926714e-14,1.0,7.586613e-17,3.0649654e-09,2.4513708e-17,4.8962713e-12,5.308692e-12,4.4164382e-13
2502,4.3215346e-17,1.81322e-11,6.604132e-11,1.0,1.6829984e-14,1.5027867e-09,3.5612987e-17,3.9248427e-12,5.0831034e-10,2.291551e-12
2503,5.095044e-13,5.692764e-13,1.0,1.1209771e-11,5.3385144e-12,9.70369e-16,8.7663855e-16,6.139464e-11,5.198967e-12,2.260957e-15
2504,3.1507856e-08,0.99986684,4.1955323e-06,5.060165e-06,2.7814089e-05,6.1616543e-06,4.447084e-08,5.726284e-06,4.9062044e-05,3.504641e-05
2505,1.2506654e-13,7.620893e-11,3.9063683e-11,5.754897e-12,2.698967e-10,9.791128e-12,4.5259932e-17,1.0,1.7011385e-11,5.4541227e-10
2506,1.0,1.5149451e-10,4.5981654e-08,1.5052981e-11,1.1577825e-09,5.8758866e-11,7.2222623e-09,1.3882926e-09,3.0845736e-11,3.8636113e-08
2507,1.9518334e-09,1.1626577e-05,2.927696e-06,2.2904189e-05,1.1781877e-06,1.0062616e-09,6.944852e-13,0.99991226,1.2049509e-09,4.9156348e-05
2508,0.00012667003,2.1306249e-05,2.200984e-06,4.404095e-06,1.8804445e-06,0.0004295724,0.9994066,8.3579415e-08,7.1541376e-06,2.0505283e-07
2509,1.4478528e-10,7.227168e-09,5.8846297e-09,6.965555e-11,0.9999962,2.7340192e-09,5.153997e-11,2.39341e-07,9.046108e-09,3.5415799e-06
2510,1.7281708e-10,0.99999905,2.0677275e-09,6.5342193e-12,7.9725265e-07,4.4013904e-09,1.0935134e-09,1.2931503e-07,1.04243165e-08,1.5310169e-09
2511,3.0471382e-18,2.5544034e-11,3.790597e-11,1.0,1.0495684e-13,3.038147e-08,2.3609737e-14,4.55359e-13,1.803374e-10,1.3121626e-12
2512,7.771504e-09,1.3382986e-07,0.0001228294,0.00041668443,1.7658273e-06,2.2494523e-06,5.2045824e-08,2.9094666e-08,0.9993782,7.8029116e-05
2513,1.5412526e-09,2.04398e-06,0.0001884025,2.7282751e-06,2.9640944e-06,3.495222e-10,8.2711026e-12,0.9998036,9.408708e-09,1.9858477e-07
2514,1.0148467e-09,1.28325855e-05,4.9422644e-09,1.748895e-09,0.99924135,7.6615794e-07,2.1315893e-09,1.0629141e-06,1.4791244e-09,0.0007440068
2515,1.3121506e-15,7.313426e-15,3.7976717e-16,1.8348807e-11,3.8140504e-15,1.0,4.4561848e-08,1.8048954e-17,3.9514925e-09,8.1548e-10
2516,2.554151e-08,1.6441264e-10,1.04515756e-07,4.126183e-09,9.618715e-06,1.909953e-11,1.2411001e-12,7.142186e-07,8.5776264e-08,0.9999894
2517,9.9691135e-08,2.696553e-05,0.9999696,3.1355605e-06,2.3847428e-11,4.3315913e-11,2.2340937e-10,2.2718515e-07,4.164712e-08,1.0469104e-11
2518,1.1519576e-18,2.5911694e-17,4.6169968e-20,2.2746724e-12,5.8328087e-18,1.0,4.578183e-13,9.8599024e-20,2.9258207e-13,8.364168e-11
2519,2.7101765e-09,0.99999,2.1349977e-09,8.12589e-09,8.15007e-06,1.18579536e-07,2.9356637e-09,5.275152e-07,1.7144002e-07,1.1102794e-06
2520,7.085774e-12,8.897533e-10,7.2718515e-10,2.232041e-07,3.7802924e-11,1.2409207e-07,7.523783e-09,5.785557e-12,0.99999964,2.5806647e-08
2521,0.00012704692,1.4170688e-06,7.598551e-06,4.0190102e-08,1.1892534e-05,2.8144147e-08,4.704395e-11,0.99969757,4.7807243e-06,0.00014969957
2522,8.756516e-18,8.6103374e-11,1.6962967e-12,0.99999213,1.6586227e-10,7.813927e-06,5.138496e-15,1.2775492e-11,4.4009907e-09,4.6075206e-09
2523,2.2882087e-12,2.2705115e-07,3.429706e-08,4.824526e-08,0.00035051044,1.4309773e-08,1.6562085e-12,0.99964476,4.123654e-08,4.363142e-06
2524,1.438536e-09,0.99999833,2.5285358e-09,2.9137134e-10,1.3876968e-06,1.9012713e-08,1.4463991e-09,1.4448153e-07,3.6399964e-08,3.534889e-08
2525,7.387232e-17,4.317402e-12,1.3993759e-17,8.938682e-05,1.1552898e-13,0.9999105,2.0874498e-11,8.237976e-16,4.569792e-09,6.6000624e-08
2526,9.693422e-15,1.0033019e-09,1.8968206e-13,0.00015312068,7.0686963e-12,0.9998449,1.0096286e-10,2.298352e-12,1.790074e-07,1.7132745e-06
2527,0.9999994,1.4341104e-09,3.6481186e-08,2.5493607e-10,9.839249e-09,3.128431e-10,4.3244214e-08,7.104038e-09,5.55501e-11,5.332027e-07
2528,1.6897762e-07,5.683335e-07,8.8756815e-09,2.0223473e-05,0.003052211,5.2116724e-05,2.0160263e-08,2.3908997e-05,3.5869153e-08,0.9968508
2529,4.104629e-09,0.99999714,9.463773e-09,1.2640554e-10,2.6548719e-06,1.0727111e-08,1.9250084e-09,1.06026874e-07,5.6854482e-08,5.395168e-08
2530,5.017209e-13,2.3679772e-10,4.8371133e-12,1.0918701e-12,0.99999976,2.2560332e-11,4.9205805e-13,3.5411327e-10,1.9586237e-13,2.1765092e-07
2531,1.0,3.21624e-11,3.6213635e-10,3.8721977e-12,2.109508e-14,1.618605e-09,1.9323234e-09,1.1110365e-11,3.3411857e-11,2.9233851e-08
2532,8.297998e-05,0.002699315,0.00013634846,1.7489609e-05,0.0004242508,0.003319649,0.9928744,7.461965e-07,0.00043668726,8.178193e-06
2533,3.3855646e-14,2.469191e-07,4.0753287e-10,0.99999964,3.8579097e-12,1.6072605e-07,2.0167056e-15,2.9359553e-09,7.0338615e-09,1.0495907e-08
2534,9.140264e-15,3.1360363e-09,5.9126933e-13,0.95417833,4.2125748e-13,0.04582166,2.533728e-12,1.1574235e-09,3.2243126e-08,1.3751372e-10
2535,2.9930989e-09,0.000113866045,3.668688e-14,3.1216416e-12,6.0302895e-08,1.11845324e-07,0.9998859,4.6250005e-13,3.0335045e-08,3.0658566e-12
2536,0.99999475,8.106362e-09,5.6155255e-07,2.9770264e-09,2.0405725e-08,4.979233e-09,3.5502353e-08,1.9776897e-07,1.8451395e-08,4.4258836e-06
2537,7.197875e-14,8.0220197e-10,1.4329841e-10,1.3682112e-13,1.0,1.3002471e-11,2.1633986e-12,1.3808006e-09,3.7282807e-10,3.1536345e-08
2538,1.4912325e-11,5.595715e-13,3.118913e-13,6.9992656e-10,4.3257355e-08,4.2505253e-11,5.296635e-16,1.0161738e-08,9.400617e-09,1.0
2539,1.1190954e-11,3.9180776e-07,3.0270553e-07,1.9677027e-06,8.146981e-05,1.4491691e-09,3.4715564e-14,0.99984777,5.1059595e-10,6.807298e-05
2540,1.8805502e-12,1.959145e-11,1.6487485e-12,2.419877e-07,8.61322e-13,0.99999976,1.3940524e-10,6.083763e-12,1.3337491e-08,4.157922e-09
2541,4.92466e-11,0.99999964,2.118572e-10,3.1737724e-10,3.8353733e-07,2.3262914e-09,5.6738086e-11,2.425448e-08,6.674112e-09,8.779148e-09
2542,0.00011902306,3.1495752e-08,5.258273e-08,1.2198936e-09,5.2960536e-10,0.00016514002,0.9997154,8.179993e-12,1.000879e-08,3.2946932e-07
2543,8.5717267e-10,4.3264511e-10,5.507905e-07,0.0003516368,2.2293145e-10,3.9873754e-08,1.3261421e-09,2.878643e-10,0.99964774,2.2734422e-08
2544,2.1717694e-09,4.615314e-09,2.9086232e-08,7.892325e-08,0.018298088,1.0902497e-07,1.2622511e-11,5.8426835e-05,9.5307126e-07,0.98164237
2545,1.4927533e-17,3.6200665e-13,8.676015e-19,5.859008e-08,1.0850172e-16,1.0,2.7356659e-14,6.729092e-16,1.3925193e-10,1.0713974e-08
2546,1.6197574e-16,2.3299595e-17,3.601392e-19,2.9303318e-14,1.2451184e-15,1.0,1.883911e-12,1.2526616e-20,2.7821168e-12,1.454923e-10
2547,5.873527e-11,4.4631033e-08,2.6413163e-05,1.2678202e-05,1.7696685e-07,8.275199e-11,3.7654016e-14,0.99996066,3.977067e-09,7.801917e-08
2548,2.4108033e-07,7.197494e-07,1.7339655e-09,1.2056223e-06,0.0010868737,2.9160224e-06,1.2792285e-10,0.0007382509,5.345959e-07,0.9981693
2549,6.40998e-16,9.330232e-10,1.5883538e-11,1.0,2.9410954e-13,3.2290592e-09,1.3468378e-16,1.4503182e-10,3.1647063e-10,1.9718797e-08
2550,3.7120587e-10,1.6662597e-08,1.2455519e-07,0.0006601253,1.5795452e-09,3.3064864e-06,8.655648e-08,2.412482e-09,0.99933606,2.128742e-07
2551,8.9232903e-20,1.7086698e-11,1.3813082e-14,1.0,1.5696301e-15,3.0835196e-08,9.0978075e-17,4.1361703e-13,8.910891e-09,2.8173477e-10
2552,3.456609e-14,6.4839553e-12,7.202218e-09,2.7768644e-07,5.5113804e-12,5.816508e-11,2.9100474e-13,3.822447e-11,0.99999976,2.3182747e-09
2553,6.145104e-11,0.9999989,3.0763444e-11,2.1020176e-08,2.757647e-07,7.224701e-07,5.876937e-10,6.3626615e-09,1.366943e-08,9.538037e-08
2554,1.9323687e-19,9.21777e-17,5.206118e-21,7.553863e-10,3.271961e-17,1.0,2.6802229e-13,1.02033544e-20,8.5734836e-11,3.2206278e-12
2555,6.512084e-18,1.2046049e-11,2.0651937e-14,1.0,3.5970605e-15,5.776562e-08,2.2999175e-17,2.4300267e-13,9.340776e-13,1.5151198e-12
2556,1.5426342e-13,1.17877565e-11,2.3657435e-13,1.00911265e-07,4.1024473e-13,0.99999976,2.2227373e-09,1.10192975e-11,6.603012e-10,6.119422e-08
2557,0.99999905,3.7190815e-09,6.991264e-07,4.86391e-09,5.270284e-10,2.0155722e-09,2.7704528e-09,2.2572026e-07,5.1947477e-09,1.0752388e-08
2558,5.695114e-23,2.106142e-15,4.218916e-24,4.185675e-10,1.7167937e-23,1.0,6.502533e-16,3.6243749e-22,3.3369195e-14,1.9991296e-13
2559,2.5163258e-18,1.1862181e-11,1.4435286e-17,6.0634284e-07,4.4520836e-17,0.9999994,2.5593343e-13,3.496069e-16,2.8725444e-11,1.9240365e-09
2560,9.827096e-11,1.4895493e-05,2.8363145e-08,0.9998975,1.8922789e-11,8.750795e-05,3.973829e-09,1.342466e-08,7.725167e-08,5.4548353e-09
2561,2.6244267e-12,2.8008556e-14,7.037964e-11,2.2038664e-10,2.4573973e-12,5.2508612e-11,7.850809e-13,8.1007775e-13,1.0,1.058039e-08
2562,3.6627895e-08,6.287979e-12,2.566516e-10,6.283905e-11,6.733063e-11,7.599193e-05,0.9999236,1.812783e-16,3.277227e-07,7.7891893e-10
2563,5.580204e-10,2.4376587e-07,2.6892828e-06,3.5563542e-07,1.6457084e-07,7.887433e-12,2.8167125e-14,0.99999595,1.9443654e-08,6.3235046e-07
2564,2.4607463e-08,7.9749756e-05,2.6034087e-07,2.426173e-06,2.2983404e-08,1.7863153e-10,4.332846e-15,0.9996338,1.1679597e-07,0.0002835794
2565,2.8934502e-12,2.0481979e-08,5.890133e-08,2.2949591e-07,9.0411545e-09,6.3027014e-11,5.066942e-15,0.99999964,1.4508157e-10,3.4790684e-08
2566,7.135015e-17,1.1831831e-09,9.835657e-12,1.0,1.9453216e-13,6.3820425e-09,8.532108e-16,3.1160105e-10,1.0197803e-10,6.080847e-10
2567,1.2510291e-10,1.48462e-06,1.6601453e-07,2.779005e-06,1.0504066e-06,1.9439925e-09,1.6778313e-13,0.9999764,1.414141e-08,1.8204566e-05
2568,0.99999845,6.636235e-10,1.9038634e-07,4.210844e-10,2.8479634e-12,4.422746e-07,2.2783524e-07,4.9538235e-10,3.0519157e-10,6.0575616e-07
2569,7.0874105e-16,9.759314e-13,4.858244e-15,5.7026025e-08,1.1559816e-13,1.0,7.6848467e-13,1.6186897e-11,2.862304e-10,3.6271375e-09
2570,3.357564e-08,1.4735373e-09,1.05874804e-07,1.1718378e-07,0.00016436061,2.5949497e-08,7.040302e-10,1.2844991e-06,6.684472e-05,0.99976724
2571,0.9999981,6.638113e-08,3.453627e-07,4.8167637e-10,7.170625e-09,1.2538675e-07,2.3895373e-07,6.252342e-08,3.1821008e-07,7.442027e-07
2572,3.6110537e-09,2.0515298e-08,1.0,2.2725946e-09,1.0046143e-09,4.9808876e-11,6.707949e-12,2.0671509e-08,9.388809e-09,2.1165947e-09
2573,6.5249217e-13,2.4858315e-07,7.850715e-15,1.1566685e-05,4.1939417e-13,0.9999852,1.2106046e-09,3.1139067e-11,2.0543207e-06,9.606432e-07
2574,3.0111056e-09,4.798527e-09,2.134985e-10,8.2437495e-05,2.246442e-10,0.99991214,1.4398366e-09,2.0707676e-06,2.5939698e-08,3.2740577e-06
2575,1.5177226e-20,1.3062146e-12,1.5887499e-12,1.0,6.980063e-15,6.877815e-11,2.3646904e-19,1.336543e-12,1.6243878e-10,5.0820897e-12
2576,6.636735e-08,0.99986863,8.824674e-07,3.4218954e-07,9.3345385e-05,2.809735e-07,1.1770772e-08,2.0672906e-05,2.8215945e-06,1.3001919e-05
2577,2.9135216e-12,0.00012779408,2.0718764e-08,1.3893924e-07,4.217494e-05,3.6848409e-09,9.2022927e-14,0.99980575,6.429502e-08,2.411159e-05
2578,7.4372842e-06,0.00028166632,0.00017606336,2.1401422e-05,3.9792005e-07,1.5891169e-10,5.136526e-14,0.99749976,9.0389165e-07,0.0020122414
2579,2.5376444e-15,4.497411e-15,1.730271e-09,5.4344573e-09,3.5707585e-14,3.1394982e-13,3.3554776e-15,2.308796e-13,1.0,1.7413071e-11
2580,3.3604147e-11,1.970991e-12,1.328928e-10,2.8594745e-11,5.3223224e-13,0.00013391735,0.999866,1.2427629e-17,3.2624147e-08,1.7293042e-12
2581,3.3647172e-16,1.2890612e-14,2.5593011e-17,9.1173076e-11,1.6391656e-13,0.9999999,7.268625e-13,1.6144089e-16,5.5704586e-08,1.197476e-07
2582,1.0860945e-06,0.00040915573,2.7347853e-06,0.017131602,0.0050916784,0.09939259,3.1771444e-10,0.108219266,4.6983627e-05,0.7697049
2583,3.477242e-21,3.821562e-13,7.461818e-13,1.0,4.8613884e-14,2.4006357e-09,3.1972251e-18,1.2341018e-13,2.544559e-09,3.809093e-11
2584,2.3494696e-12,4.381256e-12,1.896661e-09,2.1913422e-06,1.5431616e-11,3.969361e-07,2.2204306e-07,8.695019e-13,0.99999714,1.6286216e-09
2585,8.7138796e-10,5.4335086e-10,7.3199713e-10,2.6897933e-09,0.0003494344,4.9776086e-11,1.1696648e-14,3.8369517e-06,7.332687e-10,0.99964666
